21,39,17,13,35,4,0,3_0
21,39,17,13,35,4,0,3_1
21,39,17,13,35,4,0,3_2
21,39,17,13,35,4,0,3_3
21,39,17,13,35,4,0,3_4
21,39,17,13,35,4,0,3_5
21,39,17,13,35,4,0,3_6
21,39,17,13,35,4,0,3_7
21,39,17,13,35,4,0,3_8
21,39,17,13,35,4,0,3_9
42,10,30,34,2,3,0,3_0
42,10,30,34,2,3,0,3_1
42,10,30,34,2,3,0,3_2
42,10,30,34,2,3,0,3_3
42,10,30,34,2,3,0,3_4
42,10,30,34,2,3,0,3_5
42,10,30,34,2,3,0,3_6
42,10,30,34,2,3,0,3_7
42,10,30,34,2,3,0,3_8
42,10,30,34,2,3,0,3_9
50,27,81,37,9,4,3,2_0
50,27,81,37,9,4,3,2_1
50,27,81,37,9,4,3,2_2
50,27,81,37,9,4,3,2_3
50,27,81,37,9,4,3,2_4
50,27,81,37,9,4,3,2_5
50,27,81,37,9,4,3,2_6
50,27,81,37,9,4,3,2_7
50,27,81,37,9,4,3,2_8
50,27,81,37,9,4,3,2_9
23,44,23,2,26,3,2,0_0
23,44,23,2,26,3,2,0_1
23,44,23,2,26,3,2,0_2
23,44,23,2,26,3,2,0_3
23,44,23,2,26,3,2,0_4
23,44,23,2,26,3,2,0_5
23,44,23,2,26,3,2,0_6
23,44,23,2,26,3,2,0_7
23,44,23,2,26,3,2,0_8
23,44,23,2,26,3,2,0_9
50,43,41,35,28,4,1,0_0
50,43,41,35,28,4,1,0_1
50,43,41,35,28,4,1,0_2
50,43,41,35,28,4,1,0_3
50,43,41,35,28,4,1,0_4
50,43,41,35,28,4,1,0_5
50,43,41,35,28,4,1,0_6
50,43,41,35,28,4,1,0_7
50,43,41,35,28,4,1,0_8
50,43,41,35,28,4,1,0_9
33,30,61,7,0,4,1,0_0
33,30,61,7,0,4,1,0_1
33,30,61,7,0,4,1,0_2
33,30,61,7,0,4,1,0_3
33,30,61,7,0,4,1,0_4
33,30,61,7,0,4,1,0_5
33,30,61,7,0,4,1,0_6
33,30,61,7,0,4,1,0_7
33,30,61,7,0,4,1,0_8
33,30,61,7,0,4,1,0_9
79,50,10,12,11,4,2,3_0
79,50,10,12,11,4,2,3_1
79,50,10,12,11,4,2,3_2
