21,39,17,13,35,4,0,3
42,10,30,34,2,3,0,3
50,27,81,37,9,4,3,2
23,44,23,2,26,3,2,0
50,43,41,35,28,4,1,0
33,30,61,7,0,4,1,0
79,50,10,12,11,4,2,3
97,45,35,27,24,3,1,1
38,66,33,5,18,3,2,1
29,5,1,12,30,1,1,3
79,96,5,20,9,1,1,3
22,1,34,35,32,0,1,0
50,60,81,5,23,0,0,0
10,81,47,27,38,2,0,1
88,51,18,25,14,4,0,2
94,55,78,26,22,1,3,0
0,1,21,23,17,1,2,2
59,51,18,0,38,4,1,0
54,90,30,17,36,0,3,3
85,22,87,22,20,3,2,3
86,53,80,2,1,0,2,2
85,64,61,16,5,2,3,0
7,30,66,8,1,2,2,3
68,50,50,7,37,2,0,1
62,10,61,13,16,4,1,0
20,89,9,20,8,1,1,0
93,45,5,10,8,1,2,1
81,97,13,10,10,0,3,3
6,81,64,2,24,1,3,0
24,18,62,20,20,4,3,2
84,21,17,10,24,0,3,3
18,1,55,5,21,3,0,1
3,21,20,17,5,3,0,1
6,52,29,26,9,4,1,0
14,96,47,6,25,0,2,0
83,43,95,12,8,1,1,2
83,82,34,1,20,2,1,1
1,81,7,8,9,0,3,3
71,12,51,14,9,1,2,0
43,73,88,12,15,0,0,3
75,67,30,36,28,3,1,1
6,8,15,17,3,2,2,3
16,73,33,33,6,0,0,3
67,18,93,20,34,1,0,1
38,58,59,0,29,0,1,1
15,44,65,5,7,1,2,0
19,3,65,33,20,0,0,2
77,93,88,29,20,0,3,0
5,69,21,5,7,4,1,0
0,83,32,25,33,3,3,3
49,50,27,30,37,2,0,1
53,78,99,30,10,0,1,0
45,10,26,36,6,3,1,0
35,92,45,30,23,1,3,2
82,86,67,21,21,0,1,1
0,70,4,13,28,4,2,3
15,81,87,4,36,1,1,1
25,0,96,21,14,3,2,1
15,68,9,18,27,1,2,1
61,70,45,29,1,0,1,2
93,50,16,4,6,4,2,2
12,80,2,25,18,4,2,0
80,91,98,15,20,0,1,0
74,39,23,7,18,4,2,2
57,43,71,0,20,0,3,1
19,8,73,12,18,3,3,0
1,14,98,20,29,3,3,2
15,33,9,11,15,2,3,2
32,92,48,7,19,1,0,1
7,73,39,18,11,2,2,2
93,35,10,15,11,0,2,1
62,44,17,32,8,0,2,2
