88,26,42,18,38,4,2,3_0
88,26,42,18,38,4,2,3_1
88,26,42,18,38,4,2,3_2
88,26,42,18,38,4,2,3_3
88,26,42,18,38,4,2,3_4
88,26,42,18,38,4,2,3_5
88,26,42,18,38,4,2,3_6
88,26,42,18,38,4,2,3_7
88,26,42,18,38,4,2,3_8
88,26,42,18,38,4,2,3_9
88,26,42,18,38,4,2,3_10
88,26,42,18,38,4,2,3_11
88,26,42,18,38,4,2,3_12
88,26,42,18,38,4,2,3_13
88,26,42,18,38,4,2,3_14
88,26,42,18,38,4,2,3_15
88,26,42,18,38,4,2,3_16
88,26,42,18,38,4,2,3_17
88,26,42,18,38,4,2,3_18
88,26,42,18,38,4,2,3_19
87,86,88,0,11,0,0,2_0
87,86,88,0,11,0,0,2_1
87,86,88,0,11,0,0,2_2
87,86,88,0,11,0,0,2_3
87,86,88,0,11,0,0,2_4
87,86,88,0,11,0,0,2_5
87,86,88,0,11,0,0,2_6
87,86,88,0,11,0,0,2_7
87,86,88,0,11,0,0,2_8
87,86,88,0,11,0,0,2_9
87,86,88,0,11,0,0,2_10
87,86,88,0,11,0,0,2_11
87,86,88,0,11,0,0,2_12
87,86,88,0,11,0,0,2_13
87,86,88,0,11,0,0,2_14
87,86,88,0,11,0,0,2_15
87,86,88,0,11,0,0,2_16
87,86,88,0,11,0,0,2_17
87,86,88,0,11,0,0,2_18
87,86,88,0,11,0,0,2_19
37,73,79,10,9,3,3,2_0
37,73,79,10,9,3,3,2_1
37,73,79,10,9,3,3,2_2
37,73,79,10,9,3,3,2_3
37,73,79,10,9,3,3,2_4
37,73,79,10,9,3,3,2_5
37,73,79,10,9,3,3,2_6
37,73,79,10,9,3,3,2_7
37,73,79,10,9,3,3,2_8
37,73,79,10,9,3,3,2_9
37,73,79,10,9,3,3,2_10
37,73,79,10,9,3,3,2_11
37,73,79,10,9,3,3,2_12
37,73,79,10,9,3,3,2_13
37,73,79,10,9,3,3,2_14
37,73,79,10,9,3,3,2_15
37,73,79,10,9,3,3,2_16
37,73,79,10,9,3,3,2_17
37,73,79,10,9,3,3,2_18
37,73,79,10,9,3,3,2_19
89,92,47,38,7,1,3,3_0
89,92,47,38,7,1,3,3_1
89,92,47,38,7,1,3,3_2
89,92,47,38,7,1,3,3_3
89,92,47,38,7,1,3,3_4
89,92,47,38,7,1,3,3_5
89,92,47,38,7,1,3,3_6
89,92,47,38,7,1,3,3_7
89,92,47,38,7,1,3,3_8
89,92,47,38,7,1,3,3_9
89,92,47,38,7,1,3,3_10
89,92,47,38,7,1,3,3_11
89,92,47,38,7,1,3,3_12
89,92,47,38,7,1,3,3_13
89,92,47,38,7,1,3,3_14
89,92,47,38,7,1,3,3_15
89,92,47,38,7,1,3,3_16
89,92,47,38,7,1,3,3_17
89,92,47,38,7,1,3,3_18
89,92,47,38,7,1,3,3_19
74,81,77,29,16,0,1,3_0
74,81,77,29,16,0,1,3_1
74,81,77,29,16,0,1,3_2
74,81,77,29,16,0,1,3_3
74,81,77,29,16,0,1,3_4
74,81,77,29,16,0,1,3_5
74,81,77,29,16,0,1,3_6
74,81,77,29,16,0,1,3_7
74,81,77,29,16,0,1,3_8
74,81,77,29,16,0,1,3_9
74,81,77,29,16,0,1,3_10
74,81,77,29,16,0,1,3_11
74,81,77,29,16,0,1,3_12
74,81,77,29,16,0,1,3_13
74,81,77,29,16,0,1,3_14
74,81,77,29,16,0,1,3_15
74,81,77,29,16,0,1,3_16
74,81,77,29,16,0,1,3_17
74,81,77,29,16,0,1,3_18
74,81,77,29,16,0,1,3_19
14,78,34,14,29,2,2,2_0
14,78,34,14,29,2,2,2_1
14,78,34,14,29,2,2,2_2
14,78,34,14,29,2,2,2_3
14,78,34,14,29,2,2,2_4
14,78,34,14,29,2,2,2_5
14,78,34,14,29,2,2,2_6
14,78,34,14,29,2,2,2_7
14,78,34,14,29,2,2,2_8
14,78,34,14,29,2,2,2_9
14,78,34,14,29,2,2,2_10
14,78,34,14,29,2,2,2_11
14,78,34,14,29,2,2,2_12
14,78,34,14,29,2,2,2_13
14,78,34,14,29,2,2,2_14
14,78,34,14,29,2,2,2_15
14,78,34,14,29,2,2,2_16
14,78,34,14,29,2,2,2_17
14,78,34,14,29,2,2,2_18
14,78,34,14,29,2,2,2_19
