88,26,42,18,38,4,2,3
87,86,88,0,11,0,0,2
37,73,79,10,9,3,3,2
89,92,47,38,7,1,3,3
74,81,77,29,16,0,1,3
14,78,34,14,29,2,2,2
91,9,13,2,36,2,1,2
94,47,3,7,0,3,1,1
11,38,99,22,18,4,1,3
36,17,65,11,31,3,0,3
80,12,26,12,29,1,3,1
23,46,30,35,34,4,3,2
94,4,62,25,29,4,3,3
5,84,85,11,10,4,2,2
87,60,74,25,25,4,2,3
54,19,19,12,36,0,0,3
4,48,86,34,17,1,2,0
11,94,82,27,2,1,3,0
81,97,34,19,30,4,2,2
39,41,13,15,19,2,3,3
32,75,82,23,27,0,1,3
99,10,34,13,35,3,2,3
67,83,13,5,32,0,2,0
8,15,29,35,23,1,0,0
94,47,83,13,4,2,1,1
56,87,41,3,36,0,0,3
17,98,58,38,19,0,0,3
70,63,22,29,20,1,2,1
75,85,83,6,8,0,1,2
33,75,5,8,2,4,2,3
28,39,51,13,16,0,2,2
21,41,3,28,18,2,1,0
82,29,5,3,22,0,2,3
11,32,74,32,13,0,2,2
0,66,70,20,14,3,1,2
22,49,59,11,38,0,1,2
12,42,75,22,0,0,0,3
27,73,0,4,31,3,1,0
36,54,47,5,2,1,0,2
12,86,78,33,28,4,3,1
55,16,58,28,9,1,3,0
58,33,69,31,15,4,0,2
62,89,78,21,17,0,3,1
13,41,34,7,29,3,1,3
98,69,71,26,23,1,3,1
6,14,12,21,12,3,3,0
22,99,61,4,0,4,2,1
16,26,10,31,13,2,1,0
91,37,50,8,12,4,2,1
31,15,56,16,10,4,2,0
